,발화문,카테고리,QA여부,답변,구분1,구분2,월,일,요일,오전오후,시간,인원수
1,마카롱 10개 세트 예약해도 될까요?,카페,q,"네, 가능하십니다. ",방법,요청,,,,,,
2,블루베리케익 한 개 예약되나요?,카페,q,네. 블루베리케익 예약됩니다.,방법,요청,,,,,,
3,크리스마스 케이크 2개 예약가능할까요?,카페,q,"네, 2개 예약해드리겠습니다. ",방법,요청,,,,,,
4,"네, #이름# 이름으로 화과자세트 예약 부탁드려요.",카페,q,화과자세트 예약 넣어드렸습니다.,방법,요청,,,,,,
5,11월 4일 점심 12시 단체 예약 할게요.,카페,q,네. 예약 도와드리겠습니다.,방법,요청,11월,4일,,오후,12시,
6,이번 주 주말에 수령해야 되는데 떡 예약 가능할까요?,카페,q,"네, 예약 원하시는 떡부터 말씀해 주세요.",방법,요청,,,,,,
7,공휴일도 예약 가능한가요?,카페,q,공휴일은 예약 불가능합니다.,방법,요청,,,,,,
8,"지금 카페 가는 중인데, 바로 찾을 수 있게 커피 예약 주문해도 돼요?",카페,q,"네, 예약 주문하시면 바로 찾으실 수 있어요.",방법,요청,,,,,,
9,내일 오후 2시에 8명 테이블 예약할게요.,카페,q,"네, 성함 말씀해 주시면 예약 완료됩니다.",방법,요청,,,내일,오후,2시,8명
10,그럼 12월 2일 오전 11시에 #이름# 이름으로 예약할게요.,카페,q,"네, 예약 되셨습니다.",방법,요청,12월,2일,,오전,11시,
11,월넛스콘 예약 좀 해주실래요?,카페,q,"네, 월넛스콘 예약해드리겠습니다.",방법,요청,,,,,,
12,전화로 해도 크리스마스 케이크 예약 되나요?,카페,q,"네, 전화로 예약 하시면 됩니다.",방법,요청,,,,,,
13,바닐라 파운드 케익 2개 무화과 파운드 케익 1개 코코넛 휘낭시에 1개 예약이요.,카페,q,"바닐라 파운드 케익 두 개, 무화과 파운드 케익, 코코넛 휘낭시에 하나씩 준비해놓을게요.",방법,요청,,,,,,
14,내일 인절미 1kg 픽업으로 예약하고 싶은데 가능한가요?,카페,q,네 내일 예약 잡아드릴게요.,방법,요청,,,,,,
15,저 어제 전화로 아메리카노 10잔 라떼 12잔 예약 주문한 사람인데 라떼 5잔 추가 부탁드립니다.,카페,q,"네, 라떼 5잔 추가되었습니다.",방법,요청,,,,,,
16,마카롱 예약해 둘 수 있나요?,카페,q,"네, 예약해 두실 수 있어요.",방법,요청,,,,,,
17,12월 25일에 크리스마스 세트 예약할게요.,카페,q,"네, 12월 25일에 예약해 드리겠습니다.",방법,요청,12월,25일,,,,
18,돌아오는 토요일 3시 오후로 해서 애프터눈 티 세트 예약 해주세요.,카페,q,"네, 돌아오는 토요일 3시 오후로 해서 예약 해드릴게요.",방법,요청,,,토요일,오후,3시,
19,그럼 그걸로 두 개 예약할게요.,카페,q,네 감사합니다,방법,요청,,,,,,
20,케이크를 미리 주문하고 싶어요.,카페,q,"네, 케이크 주문 도와드리겠습니다.",방법,요청,,,,,,
21,다음주 월요일에 딸기 생크림 케이크 #이름# 이름으로 예약할게요.,카페,q,"네, #이름# 님 딸기 생크림 케이크 예약되었습니다.",방법,요청,,,월요일,,,
22,빵이랑 음료수랑 같이 단체 예약 가능할까요?,카페,q,"네, 이틀 전에만 말씀해주세요.",방법,요청,,,,,,
23,그럼 4시에 찾으러 가겠습니다.,카페,q,"네, 알겠습니다.",방법,요청,,,,,4시,
24,쿠키 5개씩 포장해서 20세트 내일까지 준비해주실 수 있나요?,카페,q,"네, 내일까지 준비해드리겠습니다. ",방법,요청,,,내일,,,
