intent,label
크리스마스에 4명 7시에 예약되나요?,예약
오늘 밤 9시에 #이름#로 2명 예약해 주실래요?,예약
오후 8시에 4명 예약해주세요.,예약
예약을 12월 1일에 하려고 하는데 가능한가요?,예약
내일 저녁에 2인 예약이 됩니까?,예약
11월 1일에 예약하려고 해요.,예약
10명 단체예약 되나요?,예약
이번주 금요일 오후 1시에 10명 예약되나요?,예약
지금 예약을 할 수 있을까요?,예약
오늘 오후 1시에 혹시 예약해도 되나요?,예약
내일 저녁 8시에 두 명 예약할 수 있을까요?,예약
내일 저녁 8시에 두 명 예약할 수 있죠?,예약
내일 저녁 8시에 2인석 예약할 수 있나요?,예약
예약하려고 하는데요.,예약
내일 2시에 3인 예약하겠습니다.,예약
오후 9시에 예약할게요.,예약
4명 오후 6시에 예약해주세요.,예약
오후 8시 4명 예약해주시겠어요?,예약
11월 2일 4명 예약해주세요.,예약
당일예약도 가능합니까?,예약
10월 26일 4시로 예약할게요.,예약
다음주 일요일 오후 6시에 10명 예약 가능한가요?,예약
이번주 수요일에 3인 예약 되나요?,예약
10월 25일 저녁에 예약 가능한가요?,예약
12월 25일에 예약하고 싶은데요.,예약
내일 점심 예약 부탁합니다.,예약
내일 저녁에 2인 예약이 될까요?,예약
10월 26일 점심 12시에 10명 예약이 가능한가요?,예약
10월 31일 예약하려구요.,예약
6명 예약해주세요.,예약
혹시 몇시까지 하나요?,영업시간
오늘 몇시에 여나요?,영업시간
오늘 가게 언제 오픈하나요?,영업시간
혹시 몇시에 마감하나요?,영업시간
저녁 몇시까지 장사하시나요?,영업시간
운영시간이 어떻게 되나요?,영업시간
주말에 몇시에 오픈하나요?,영업시간
평일 점심에 몇시에 가게 여나요?,영업시간
금요일 저녁에 갈껀데 몇시까지 하나요?,영업시간
내일 점심에 갈껀데 몇시에 오픈하나요?,영업시간
마감 시간이 어떻게 되나요?,영업시간
보통 몇시쯤 마감하나요?,영업시간
오늘 몇시까지 하시나요?,영업시간
가게 몇시에 문 여나요?,영업시간
보통 몇시에 마감하나요?,영업시간
오픈 시간이 어떻게 되나요?,영업시간
저희 아침에 갈껀데 몇시에 여나요?,영업시간
좀 일찍 갈껀데 몇시에 오픈하나요?,영업시간
많이 늦을 것 같은데 몇시까지 하시나요?,영업시간
가게 몇시부터 몇시까지 하나요?,영업시간
영업 시간이 어떻게 되나요?,영업시간
혹시 영업 시간좀 알 수 있을까요?,영업시간
몇시 부터 영업하시나요?,영업시간
오후 9시에 가도 되나요?,영업시간
늦게 갈 것 같은데 오후 10시에도 여나요?,영업시간
아침 몇시부터 손님 받으시나요?,영업시간
몇시부터 런치타임인가요?,영업시간
보통 몇시까지 런치타임인가요?,영업시간
몇시부터 몇시까지 장사하시나요?,영업시간
저녁에 몇시까지 하시나요?,영업시간
혹시 주차 어디다 하면 되나요?,주차안내
주차장이 어디인가요?,주차안내
주차장 있는걸로 알고 있는데 어딘가요?,주차안내
주차 몇시까지 무료인가요?,주차안내
주차하려면 어디로 가면 되나요?,주차안내
주차장 위치가 어디인가요?,주차안내
지금 근처에 왔는데 주차장이 어디인가요?,주차안내
바로 앞인데 주차장이 어디죠?,주차안내
주차할 자리 있나요?,주차안내
주차 공간 따로 있나요?,주차안내
주차장 위치를 모르겠어요,주차안내
어디다 주차하면 돼요?,주차안내
어디로 가야 주차할 수 있나요?,주차안내
주차 공간이 어디인가요?,주차안내
주차장 따로 있죠?,주차안내
차댈 곳 따로 있나요?,주차안내
차 어디에 대면 되나요?,주차안내
차댈 공간 있나요?,주차안내
차 어디다 대요?,주차안내
주차 어디다 하면 돼요?,주차안내
앞에 주차 공간 따로 있나요?,주차안내
주차는 어디다가 하면 돼요?,주차안내
주차할 곳 근처에 있죠?,주차안내
어디에 주차장이 있나요?,주차안내
차 댈 곳 따로 있나요?,주차안내
차 어디다가 대면 돼요?,주차안내
주차장 어디있어요?,주차안내
지금 다왔는데 주차 공간 따로 있죠?,주차안내
저 거의 다왔는데 주차 어디다가 해요?,주차안내
주차장 위치좀 알려주세요,주차안내
